Rating,Industry,Sector,hourly,Revenue,Size,Provided_Salary,company_txt,job_state,same_state,company_age,python,excel,sas,spark,tableau,aws,big data,R_lang,ownership,job_title,seniority,competitor_counts
23.26156242411593,7,8,0,4,1,0,0,8,1,4.7762821975908745,1,0,0,1,0,1,1,0,3,2,2,3
26.05517348507751,1,4,0,6,0,0,0,3,1,6.611125686337632,1,0,0,0,1,0,0,0,0,0,2,3
21.937425765293547,3,3,0,6,1,0,0,0,1,4.7206692944842965,1,1,0,0,1,1,0,0,2,4,2,0
23.26156242411593,6,7,0,8,2,0,0,6,1,8.187775473036279,0,0,0,0,0,0,0,0,4,0,1,0
23.26156242411593,0,0,1,2,0,0,0,0,1,5.743284210971367,0,0,0,0,0,0,0,0,1,3,2,0
23.26156242411593,2,5,0,3,2,0,0,2,0,0.0,1,0,0,1,0,0,1,0,4,2,2,0
33.9191757216681,7,8,0,5,1,0,0,6,1,4.985624016701346,1,0,0,0,1,0,0,0,2,3,3,0
27.526035584257603,7,8,0,4,3,0,0,0,0,4.985624016701346,1,1,0,0,1,0,0,1,2,0,2,0
14.965496751924665,9,8,0,2,1,0,0,0,1,5.3105223921199505,0,1,0,0,0,0,0,0,3,0,2,3
19.4309855613322,6,7,0,8,6,0,0,0,0,5.266862541922317,0,1,0,0,0,0,0,0,4,3,3,3
17.108925716443903,0,0,0,6,1,0,0,0,0,3.639676809587838,0,1,0,0,0,1,1,0,2,2,3,0
39.26808932466551,1,4,0,6,1,0,0,0,1,3.821439249846353,0,1,0,1,1,0,1,0,2,1,2,0
13.958948199722494,1,6,0,1,3,0,0,2,1,4.4826833455389465,1,1,0,0,1,0,0,0,0,0,3,3
16.01524509300278,1,1,0,9,2,0,0,0,0,7.8421618086391955,0,0,0,0,0,0,0,0,2,3,2,0
17.108925716443903,1,4,0,0,1,0,0,8,0,3.2151714012675923,1,1,0,0,1,1,0,0,4,2,2,3
14.965496751924665,1,2,0,9,6,0,0,0,1,6.014805586002845,1,0,0,0,0,0,0,0,2,2,3,3
20.660802070547433,6,7,0,6,1,0,0,0,1,1.5632835657809778,1,1,0,1,0,0,0,0,4,3,3,0
23.26156242411593,6,7,0,8,2,0,0,6,1,8.187775473036279,0,1,0,0,0,0,0,0,4,0,1,0
12.994861074593587,0,0,0,6,3,0,0,4,1,3.987957252090903,1,0,0,0,0,0,0,0,2,3,2,0
12.072490947027642,8,9,0,1,3,0,0,4,1,5.916532319558816,0,1,0,0,0,0,0,0,2,3,2,0
32.24308001762838,7,8,0,6,5,0,0,8,1,3.2151714012675923,1,1,0,1,0,0,0,0,2,3,3,1
27.526035584257603,10,8,0,6,1,0,0,8,0,3.330512314774037,1,1,0,1,0,1,1,0,2,2,3,2
39.26808932466551,3,3,0,1,3,0,0,3,1,4.214583745497969,0,1,0,0,0,0,0,0,2,0,0,0
24.63391294563314,1,2,0,3,1,0,0,5,1,3.821439249846353,0,1,0,0,1,0,0,0,2,0,2,3
23.26156242411593,6,7,0,8,2,0,0,6,1,8.187775473036279,0,0,0,0,0,0,0,0,4,0,1,0
8.059887670364569,3,3,0,4,0,0,0,1,0,4.4826833455389465,0,0,0,0,1,0,0,1,3,3,3,3
18.247265435569908,6,7,0,9,6,0,0,0,0,7.176917577361412,1,1,0,0,0,0,0,0,2,0,2,3
39.26808932466551,8,9,0,8,5,0,0,0,1,2.494436040927955,1,0,0,0,0,1,0,0,2,3,3,0
16.01524509300278,1,1,0,9,2,0,0,0,1,7.8421618086391955,0,1,0,0,0,0,0,0,2,3,3,0
21.937425765293547,1,2,0,2,1,0,0,8,1,4.883436726183687,0,1,1,0,1,0,0,0,2,0,2,0
18.247265435569908,6,7,0,9,6,0,0,6,1,7.176917577361412,0,0,0,0,0,0,0,0,2,4,2,3
33.9191757216681,7,8,0,5,1,0,0,6,1,4.985624016701346,1,0,0,0,1,0,0,0,2,3,3,0
26.05517348507751,10,8,0,7,3,0,0,5,1,2.960438915464171,0,0,0,1,0,0,0,0,2,0,3,0
14.965496751924665,1,2,0,9,6,0,0,0,1,6.014805586002845,1,0,0,0,0,0,0,0,2,2,3,3
6.103826972343577,8,9,0,7,5,0,0,6,1,3.987957252090903,0,0,0,0,0,1,1,0,2,3,2,0
24.63391294563314,1,4,0,4,0,0,0,8,1,3.439206203990697,0,0,1,0,0,0,0,0,4,3,3,0
13.958948199722494,8,9,0,6,1,0,0,5,0,2.094612217785907,0,1,0,0,0,0,0,0,2,3,1,0
39.26808932466551,2,5,0,2,3,0,0,2,0,2.960438915464171,1,1,0,1,0,0,0,0,2,3,2,0
21.937425765293547,6,7,0,9,2,0,0,6,1,8.2018946335885,1,1,0,1,0,0,0,0,2,2,2,0
13.958948199722494,8,9,0,6,1,0,0,0,0,2.094612217785907,0,1,0,0,0,0,0,0,2,3,3,0
24.63391294563314,1,2,0,3,2,0,0,8,1,4.284899015082446,1,1,0,1,0,0,0,0,4,3,2,0
11.191087108186299,1,6,0,6,6,0,0,8,1,4.214583745497969,1,0,1,0,1,0,0,1,2,3,2,0
24.63391294563314,1,2,0,0,1,0,0,0,1,5.778950706328806,1,0,0,0,0,0,0,0,4,3,2,3
19.4309855613322,1,2,1,6,6,0,0,0,0,6.782294141814944,0,0,1,0,0,0,0,0,4,3,2,0
24.63391294563314,8,9,0,9,6,0,0,6,0,4.284899015082446,1,0,0,0,0,0,0,0,4,3,2,0
7.37181826338371,8,9,0,2,1,0,0,3,1,3.7326544810223634,0,1,0,0,1,0,0,0,1,0,3,2
21.937425765293547,0,0,0,7,4,0,0,5,1,5.176952314965255,0,1,0,0,0,0,1,0,2,0,2,2
20.660802070547433,7,8,0,5,1,0,0,8,1,5.632955480046968,1,0,0,1,1,1,1,0,2,3,2,1
32.24308001762838,1,2,0,3,1,0,0,7,1,4.4826833455389465,1,1,0,1,1,0,0,0,4,3,3,3
30.619308299186617,1,2,0,6,6,0,0,0,1,0.0,0,1,0,0,0,1,0,0,0,0,2,0
37.431016029041686,1,3,0,8,5,0,0,6,1,4.604971041676668,0,1,0,0,0,1,0,0,3,3,3,3
24.63391294563314,8,9,0,4,0,0,0,6,1,3.2151714012675923,0,1,0,0,0,0,0,0,4,3,2,0
27.526035584257603,5,3,0,4,3,0,0,2,1,3.821439249846353,1,1,0,0,0,1,0,0,2,2,2,0
27.526035584257603,9,8,0,2,0,0,0,2,0,2.6638585394240635,1,0,0,0,0,1,0,0,2,3,2,3
32.24308001762838,7,8,0,7,5,0,0,7,1,3.2151714012675923,0,1,0,1,0,0,1,0,2,2,2,3
32.24308001762838,1,4,0,8,0,0,0,0,0,7.373252679725127,0,0,1,0,0,1,0,0,4,0,2,0
14.965496751924665,1,2,0,9,6,0,0,0,1,6.014805586002845,1,0,0,0,0,0,0,0,2,2,3,3
17.108925716443903,9,8,0,6,5,0,0,8,1,2.094612217785907,0,1,0,1,0,0,1,0,2,3,2,0
32.24308001762838,9,8,0,0,1,0,0,5,1,4.066326697252575,0,1,0,0,0,1,0,0,4,0,2,1
7.37181826338371,8,9,0,2,1,0,0,3,1,3.7326544810223634,0,1,0,0,1,0,0,0,1,0,3,2
14.965496751924665,0,0,0,6,1,0,0,8,1,4.214583745497969,1,0,1,1,1,0,0,0,0,3,2,3
32.24308001762838,9,8,0,1,3,0,0,0,1,2.960438915464171,0,1,1,0,0,0,0,0,2,0,3,0
32.24308001762838,3,3,0,6,4,0,0,1,1,2.960438915464171,1,1,0,0,0,0,0,0,2,3,2,0
29.047186295387192,1,3,0,5,2,0,0,2,0,5.670305620295692,0,0,0,0,0,0,0,0,4,0,2,0
